source_lat,source_lng,dest_lat,dest_lng,distance_km,hour,day_of_week,month,is_weekend,is_rush_hour,day_of_week,day_0,day_1,day_2,day_3,day_4,day_5,day_6,hour_0,hour_1,hour_2,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,is_shared,num_riders
28.6127,77.2773,28.5562,77.2249,8.1,7,4,8,0,0,4,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2
28.6763,77.3823,28.5445,77.3325,15.44,11,0,12,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1,3
28.5445,77.3325,28.67,77.4382,17.36,20,2,3,0,0,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,1
28.67,77.4382,28.6315,77.2167,22.03,20,3,12,0,0,3,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,1
28.6091,77.0378,28.5244,77.3656,33.37,23,3,3,0,0,3,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1
28.5535,77.2588,28.5456,77.1924,6.54,14,4,7,0,0,4,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1,1
28.4507,77.4908,28.5245,77.1855,30.95,20,5,7,1,0,5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,1
28.5399,77.1674,28.6129,77.2295,10.13,6,1,2,0,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,4
28.6127,77.2773,28.6763,77.3823,12.45,12,0,6,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,1
28.5535,77.2588,28.5445,77.3325,7.27,14,5,3,1,0,5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,1
28.5445,77.3325,28.5289,77.2195,11.17,8,4,11,0,1,4,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1
28.5562,77.2249,28.5456,77.1924,3.39,9,5,11,1,1,5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,4
28.6129,77.2295,28.5266,77.5757,35.14,12,2,8,0,0,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1,1
28.6129,77.2295,28.6763,77.3823,16.49,20,2,4,0,0,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,3
28.5266,77.5757,28.5399,77.1674,39.91,10,4,10,0,0,4,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1
28.67,77.4382,28.6764,77.5043,6.49,11,1,9,0,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,1
28.4507,77.4908,28.5289,77.2195,27.9,2,4,9,0,0,4,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,3
28.5245,77.1855,28.6315,77.2167,12.28,5,1,7,0,0,1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1
28.5289,77.2195,28.4507,77.4908,27.9,3,2,7,0,0,2,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,4
28.67,77.4382,28.5535,77.2588,21.78,2,4,2,0,0,4,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2
28.6764,77.5043,28.5244,77.3656,21.66,14,4,3,0,0,4,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1,2
28.5244,77.3656,28.5399,77.1674,19.44,23,0,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,4
28.3965,77.5007,28.5445,77.3325,23.26,0,6,3,1,0,6,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1
28.5266,77.5757,28.6891,77.2087,40.13,22,3,7,0,0,3,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,1
28.6763,77.3823,28.6562,77.241,13.97,12,4,5,0,0,4,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,1
28.7495,77.1184,28.6891,77.2087,11.07,6,2,2,0,0,2,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1
28.5266,77.5757,28.6127,77.2773,30.67,9,0,1,0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2
28.6891,77.2087,28.6763,77.3823,16.99,0,2,9,0,0,2,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,3
28.7495,77.1184,28.5671,77.3263,28.69,10,1,2,0,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,3
28.3965,77.5007,28.4946,77.0893,41.68,12,1,3,0,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1,2
28.5399,77.1674,28.753,77.4973,39.97,19,3,4,0,0,3,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1,2
28.5456,77.1924,28.7495,77.1184,23.79,13,6,11,1,0,6,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1,2
28.6763,77.3823,28.3965,77.5007,33.19,23,3,11,0,0,3,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,3
28.5245,77.1855,28.5562,77.2249,5.22,22,6,4,1,0,6,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1
28.5245,77.1855,28.5456,77.1924,2.44,5,2,11,0,0,2,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1
28.5289,77.2195,28.6315,77.2167,11.41,8,6,5,1,1,6,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,3
28.753,77.4973,28.5445,77.3325,28.22,17,0,7,0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,1
28.3965,77.5007,28.6091,77.0378,51.04,9,3,12,0,1,3,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1
28.6315,77.2167,28.6127,77.2773,6.27,23,4,11,0,0,4,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,4
28.5535,77.2588,28.6129,77.2295,7.2,4,5,11,1,0,5,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1
28.6315,77.2167,28.6562,77.241,3.63,15,1,5,0,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1,1
28.6763,77.3823,28.67,77.4382,5.5,19,5,9,1,0,5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,1
28.6324,77.449,28.6315,77.2167,22.67,21,6,1,1,0,6,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,1
28.4507,77.4908,28.5399,77.1674,33.12,14,3,2,0,0,3,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,1
28.6127,77.2773,28.5671,77.3263,6.97,20,3,5,0,0,3,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,4
28.7495,77.1184,28.5535,77.2588,25.74,4,2,8,0,0,2,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1
28.5266,77.5757,28.67,77.4382,20.84,16,4,3,0,0,4,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,1
28.4946,77.0893,28.6891,77.2087,24.57,17,5,11,1,1,5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,3
28.5456,77.1924,28.5445,77.3325,13.69,16,1,5,0,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1,2
28.6562,77.241,28.4507,77.4908,33.43,16,5,6,1,0,5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1,4
28.5445,77.3325,28.4946,77.0893,24.4,15,2,9,0,0,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,1
28.6764,77.5043,28.4946,77.0893,45.28,11,4,10,0,0,4,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1,4
28.5244,77.3656,28.6562,77.241,19.05,22,3,9,0,0,3,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,3
28.6324,77.449,28.5671,77.3263,14.01,15,5,1,1,0,5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1,3
